model,project_name,project_url,item_id,item_type,adherence,confidence,reasoning
gpt-5.2,lschoe__mpyc,https://github.com/lschoe/mpyc,G1,guideline,Yes,5,"Repository includes automated quality mechanisms: a Travis CI configuration runs unit tests with coverage and uploads to Codecov (badges in README; .travis.yml uses `coverage run ... -m unittest discover tests` and Codecov uploader). | Repository includes linting configuration via a committed `.pylintrc` and also references codestyle tooling in release notes (e.g., 'Codestyle: pycodestyle, pylint.'). | Project is packaged with `pyproject.toml` (setuptools build backend) and has a `tests/` directory, indicating a ready-to-use setup beyond just source code."
gpt-5.2,lschoe__mpyc,https://github.com/lschoe/mpyc,G2,guideline,Yes,4,"README provides purpose, installation instructions, minimum Python version requirement (Python 3.10+), and practical usage tips (running demos, Jupyter notebooks, SSL key generation). | Repository links to extensive external documentation (Read the Docs Sphinx docs and GitHub Pages pydoc docs) and includes a `docs/` directory in the repo. | README includes links to external resources (project homepage, dependencies like NumPy/gmpy2/uvloop) and explains optional features and how to enable them."
gpt-5.2,lschoe__mpyc,https://github.com/lschoe/mpyc,G3,guideline,No,4,"The README focuses on installing/using MPyC as a library (e.g., `pip install .`, `pip install -e .`) and does not provide instructions about using GitHub's 'Use this template' button or the `/generate` endpoint. | No evidence in the README content retrieved that the repository is positioned as a GitHub template for instantiation; it reads like a normal library project."
gpt-5.2,lschoe__mpyc,https://github.com/lschoe/mpyc,G4,guideline,No,4,"No roadmap file/section (e.g., ROADMAP.md, GitHub Projects roadmap, or README roadmap section) was observed in the repository landing page content inspected. | Releases exist and describe changes, but they are not a forward-looking roadmap of planned evolution."
gpt-5.2,lschoe__mpyc,https://github.com/lschoe/mpyc,G5,guideline,No,4,"No evidence that this repository is part of a 'family' of templates derived from a default template (no mention of sibling templates, variants, or derivation strategy). | Repository appears to be a single project/library (MPyC) rather than a template lineage."
gpt-5.2,lschoe__mpyc,https://github.com/lschoe/mpyc,G6,guideline,Yes,4,"Repository provides versioned releases/tags (e.g., v0.11, v0.10, etc.) on GitHub Releases. | Release notes explicitly communicate supported technology versions (e.g., notes about Python 3.10 support and Python 3.13+ SSL behavior; README states Python 3.10+). | Packaging metadata (`pyproject.toml`) specifies `requires-python = '>=3.10'`, helping users align template/library version with runtime requirements."
gpt-5.2,lschoe__mpyc,https://github.com/lschoe/mpyc,G7,guideline,Yes,4,"GitHub Discussions is enabled (visible in repository navigation and also linked in `pyproject.toml` under project URLs), providing a community support channel. | Repository has visible community engagement signals (stars/forks) and a discussion forum, though no explicit Discord/sponsorship call was observed in inspected content."
gpt-5.2,lschoe__mpyc,https://github.com/lschoe/mpyc,P1,pitfall,Yes,5,"Although marked as a 'Public template' on GitHub, the repository content is a full-featured Python library for secure multiparty computation (source package `mpyc/`, tests, docs, PyPI badge, installation instructions). | README and packaging metadata position it as a distributable library (PyPI badge, `pyproject.toml` project metadata), not as scaffolding intended to be instantiated into new repos."
gpt-5.2,lschoe__mpyc,https://github.com/lschoe/mpyc,P2,pitfall,No,3,"No evidence the repository is archived or marked inactive; it has recent release activity shown on the Releases page (e.g., v0.11 dated '09 Feb' on the releases listing). | README does not indicate deprecation/inactivity in the inspected content."
gpt-5.2,lschoe__mpyc,https://github.com/lschoe/mpyc,P3,pitfall,No,4,"Repository structure appears to be a single coherent project (one Python package, one tests suite, docs, demos) rather than multiple template variants split across folders/branches. | No evidence of multiple language/ecosystem templates bundled together."
gpt-5.2,lschoe__mpyc,https://github.com/lschoe/mpyc,P4,pitfall,Yes,4,"The repository mixes 'technology implementation' concerns (MPyC library source, packaging, releases, docs) with being labeled as a GitHub template, which can confuse users expecting reusable scaffolding rather than the primary implementation artifact. | README and releases are oriented around product/library evolution and usage, not template instantiation/customization."
gpt-5.2,lschoe__mpyc,https://github.com/lschoe/mpyc,P5,pitfall,No,5,"Repository is not empty: it contains source code, tests, docs, demos, and configuration files. | README exists and provides substantial documentation plus links to external docs."
gpt-5.2,EnderJs-CreatorGL__Lobo-Bot-Lite,https://github.com/EnderJs-CreatorGL/Lobo-Bot-Lite,G1,guideline,No,4,"The repository contains an ESLint configuration and npm scripts for linting/testing (e.g., ""eslint"", ""test""), but there is no evidence of an integrated CI/CD pipeline (no visible GitHub Actions workflows; the Actions page shows only the generic onboarding content). | No evidence of automation/bots (e.g., Dependabot config, code review bots) or pre-commit hooks in the publicly visible files list."
gpt-5.2,EnderJs-CreatorGL__Lobo-Bot-Lite,https://github.com/EnderJs-CreatorGL/Lobo-Bot-Lite,G2,guideline,No,5,"The README is not comprehensive documentation; it is a short discontinuation notice and explicitly warns users not to install the bot, with no setup/customization/extension guidance. | No step-by-step guide, requirements, or usage instructions are present in the README content."
gpt-5.2,EnderJs-CreatorGL__Lobo-Bot-Lite,https://github.com/EnderJs-CreatorGL/Lobo-Bot-Lite,G3,guideline,No,5,"The README does not explain how to instantiate the template via GitHub’s ""Use this template"" button (or any template instantiation instructions at all). | Although the repository is marked ""Public template"" on GitHub, the documentation does not educate users on correct template usage."
gpt-5.2,EnderJs-CreatorGL__Lobo-Bot-Lite,https://github.com/EnderJs-CreatorGL/Lobo-Bot-Lite,G4,guideline,No,4,"No roadmap is provided in the README; the only forward-looking statement is a possible return date, not a roadmap of planned template evolution/features. | No GitHub Projects/roadmap artifacts are visible (Projects shows 0)."
gpt-5.2,EnderJs-CreatorGL__Lobo-Bot-Lite,https://github.com/EnderJs-CreatorGL/Lobo-Bot-Lite,G5,guideline,No,3,"No evidence that this template is organized as part of a reusable family of templates (no references to a base/default template, no sibling templates, no documented derivation strategy). | The repository appears to be a single template repository."
